song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.1432518829922619,0.0259,0.616,0.933,0.0,0.0,0.359,0.9623068552519581,0,0.0513,0.3098529437920303,0.8,0.8059999999999999
0.36360321657584477,0.000188,0.49,0.972,0.0299,0.9090909090909092,0.368,0.7652161464352056,0,0.111,-0.9080894216256596,0.8,0.376
-1.4090834812510775,0.6940000000000001,0.8759999999999999,0.1669999999999999,0.912,1.0,0.369,-1.7333517812099741,1,0.0885,-0.9750518510465923,0.8,0.845
0.2709311251048215,0.00375,0.77,0.8009999999999999,0.00281,0.8181818181818182,0.0515,0.8528120170204289,0,0.0336,0.3380182967186899,0.8,0.725
0.3677888541525502,0.0116,0.596,0.8690000000000001,0.173,0.9090909090909092,0.0678,-1.177535126187069,1,0.037,-0.3890521628658026,0.8,0.944
-0.755172738017599,0.011,0.602,0.97,0.0628,0.09090909090909091,0.11,1.0311321821403479,0,0.0449,0.10188945918751026,0.8,0.967
-0.07844854038877146,0.733,0.57,0.519,0.0,0.4545454545454546,0.139,0.4646267452900791,1,0.0309,0.6496846587450084,0.8,0.24
0.06567921963885774,0.108,0.799,0.755,0.1689999999999999,0.8181818181818182,0.0661,-1.0649118640060675,1,0.0419,0.2660362994494418,0.8,0.975
-0.2116971019215754,0.0533,0.747,0.911,0.0,0.36363636363636365,0.0706,1.1630473920097615,1,0.0579999999999999,-0.03559092688024511,0.8,0.906
0.9016651974590221,0.0515,0.3,0.894,0.000333,0.18181818181818182,0.125,-0.08675797580440685,0,0.109,-0.08477572017172658,0.8,0.268
0.33869694339214307,0.00259,0.695,0.797,0.1119999999999999,0.6363636363636364,0.664,0.5876780873026548,1,0.0548,0.13625955570444873,0.8,0.297
-0.23873078593971825,0.00725,0.525,0.893,0.0576,0.09090909090909091,0.2189999999999999,0.697955031521552,1,0.0665,1.1479813420205063,0.8,0.336
