song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-1.6625394029413305,0.073,0.754,0.342,0.0,0.9090909090909092,0.193,-0.3190434540527223,0,0.0991,0.2760057189259576,0.8,0.423
-0.05499513314078571,0.191,0.687,0.792,0.0,0.4545454545454546,0.1669999999999999,1.2263979769865747,1,0.0452,-0.7336942970067499,0.8,0.6709999999999999
0.56473866855728,0.318,0.63,0.478,6.49e-05,1.0,0.0942,-0.8175056700019695,1,0.0275,-0.9959667170812405,0.8,0.2789999999999999
0.09451169005360127,0.011,0.363,0.8240000000000001,0.0,0.36363636363636365,0.105,1.0785799453740104,1,0.0405,-0.08376483498005202,0.8,0.1639999999999999
-0.01863889270179896,0.3339999999999999,0.3339999999999999,0.617,0.0,0.5454545454545454,0.163,0.42213231997641437,0,0.3829999999999999,-1.2491760285407165,0.8,0.603
-1.1069392546912966,0.00022,0.315,0.728,1.77e-05,0.36363636363636365,0.565,-0.6141581132862722,0,0.0511,1.3574785834675671,0.8,0.364
0.4208357568292259,0.105,0.715,0.825,3.38e-06,0.6363636363636364,0.129,0.18098297387126067,1,0.054,0.1724422739443908,0.8,0.6459999999999999
-0.26109454373591706,0.107,0.3979999999999999,0.66,0.0,0.09090909090909091,0.121,0.47635833510060005,0,0.12,-1.2979425245115055,0.8,0.7190000000000001
-0.8044491076706309,0.0263,0.8540000000000001,0.8170000000000001,0.0,0.09090909090909091,0.1689999999999999,0.9437970135509138,1,0.1009999999999999,0.8684192993573728,0.8,0.7040000000000001
3.006383649666167,0.000784,0.736,0.815,0.757,0.18181818181818182,0.0397,0.7863330080941433,1,0.0436,0.06724049779010947,0.8,0.649
0.20498138923714473,0.102,0.695,0.586,0.317,0.0,0.113,-0.746073323155686,0,0.0658,-0.8027133549210898,0.8,0.1119999999999999
2.783005512049843,0.1119999999999999,0.5589999999999999,0.73,0.00267,0.9090909090909092,0.263,-0.26273182296222175,0,0.0639,-0.49697287160458825,0.8,0.778
0.04179341181476607,0.00431,0.773,0.75,0.000362,0.0,0.437,0.92919770178671,0,0.0502,-0.0026151547656162537,0.8,0.77
0.8082666730201408,0.344,0.5539999999999999,0.58,0.00842,1.0,0.0989,-0.15558330269279688,0,0.0322,1.6302084365593823,0.8,0.402
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
-0.26363705912341995,0.49,0.813,0.62,0.186,0.36363636363636365,0.0636,-1.3037148921491168,0,0.0274,-0.8989565967905297,0.8,0.97
-2.7235812326131104,0.662,0.815,0.2189999999999999,0.0,1.0,0.106,-1.4194665782795903,0,0.512,-0.03785670403399861,1.0,0.162
0.8560036966222356,0.0148,0.5589999999999999,0.8029999999999999,0.00228,0.18181818181818182,0.259,0.4500274335258752,1,0.0375,1.078230263794954,0.8,0.649
2.0890890675150438,0.00418,0.585,0.624,0.0229,0.8181818181818182,0.0765,-0.3943863308358463,0,0.0746,2.0719652653212126,0.8,0.728
0.08574260637017297,0.287,0.7959999999999999,0.872,0.0,0.8181818181818182,0.284,0.1906289477154668,0,0.0573,0.3078311734086812,0.8,0.866
4.968825016311417,0.847,0.6859999999999999,0.529,0.0,0.4545454545454546,0.933,-0.32243257999798386,1,0.894,-0.23829083686604546,1.0,0.326
-0.29361106705908313,0.7040000000000001,0.684,0.45,0.00191,0.6363636363636364,0.243,-0.7739684367051473,1,0.0332,-0.6330589332700335,0.8,0.639
1.0636597492913484,0.993,0.264,0.00465,0.936,0.8181818181818182,0.0893,-5.342249508922017,0,0.0546,-1.9006741055200138,0.8,0.162
0.444825340791583,0.0953,0.6,0.653,0.0,0.09090909090909091,0.122,-0.2231051196022395,0,0.0594,-0.037264116163017044,0.8,0.43
1.2489693401873065,0.0476,0.6970000000000001,0.665,0.00665,0.5454545454545454,0.0796,-1.4218128962416945,0,0.0412,-0.4367031993147433,0.8,0.485
0.004347521923992375,4.49e-05,0.491,0.87,0.000145,0.18181818181818182,0.0607,0.8150102276309724,1,0.0443,-0.6271330545602164,0.8,0.21
-0.5539681019439868,0.136,0.435,0.456,1.62e-06,0.5454545454545454,0.124,-0.7434663031977925,1,0.0279,-0.471770458032837,0.8,0.529
-0.11649979108609346,0.00772,0.821,0.847,0.0032,0.0,0.0482,0.9729956370793217,1,0.0387,0.24132189941849938,0.8,0.7120000000000001
1.7519376903137265,0.0213,0.7120000000000001,0.924,0.000381,0.5454545454545454,0.309,0.8045821477993983,1,0.0669,-0.5909851944303328,0.8,0.8390000000000001
-0.09527757081081431,0.00746,0.782,0.5589999999999999,1.74e-05,0.09090909090909091,0.2319999999999999,-0.023928794819172348,1,0.258,1.218464440557271,0.8,0.076
1.6659072716916903,0.123,0.716,0.485,2.69e-05,0.09090909090909091,0.604,-0.07606919397704343,1,0.4039999999999999,-1.6359267596314226,0.8,0.26
1.5014912766331707,0.000168,0.69,0.38,0.000533,0.8181818181818182,0.136,-1.4056493725027548,1,0.0609,2.810748049885109,0.8,0.305
0.44458319646896366,0.0224,0.66,0.679,0.0,0.18181818181818182,0.0945,0.18358999382915442,1,0.111,1.5005362671445626,0.8,0.595
-0.16110623451718137,0.935,0.314,0.286,0.0258,0.9090909090909092,0.0999,-0.7137462756778062,1,0.035,1.7762987758114004,0.8,0.278
-0.16376982206599391,0.713,0.637,0.503,0.000113,0.09090909090909091,0.109,0.13718503857864897,1,0.336,-1.3943949150412918,0.8,0.6609999999999999
-0.41975096312070553,0.0094,0.887,0.48,3.58e-05,1.0,0.0662,-1.1837919740860137,1,0.1169999999999999,-0.8790177578374982,0.8,0.607
-0.1350757198356043,0.2789999999999999,0.603,0.7440000000000001,4.87e-06,0.0,0.106,0.45080953951324326,1,0.0458,-0.6648146715326414,0.8,0.605
-0.7369600257520171,0.49,0.755,0.625,0.0,0.18181818181818182,0.157,0.08843376536603972,1,0.0896,0.9048111662576613,0.8,0.374
0.7010313301458697,0.6629999999999999,0.485,0.307,4.13e-05,0.09090909090909091,0.123,-1.4796887393069313,1,0.0565,-1.4254186329926868,0.8,0.132
-0.4633888292613162,0.0714,0.763,0.598,0.0,1.0,0.1119999999999999,0.15334856231758906,1,0.0539,0.6945121882792714,0.8,0.182
-0.7677988348398922,0.0118,0.8140000000000001,0.951,0.0,1.0,0.628,1.4266171097527995,1,0.0715,-0.5946801540964538,0.8,0.264
0.0767486743871696,0.147,0.501,0.685,0.2689999999999999,0.7272727272727273,0.223,0.06053865181657867,0,0.032,-0.8238025115060265,0.8,0.402
-1.6625394029413305,0.073,0.754,0.342,0.0,0.9090909090909092,0.193,-0.3190434540527223,0,0.0991,0.2760057189259576,0.8,0.423
0.7083994359627148,2.62e-05,0.602,0.907,0.0033299999999999,0.09090909090909091,0.222,0.4865257129363848,1,0.0522,-0.582654106126531,0.8,0.461
-0.1734555949707668,0.223,0.7140000000000001,0.711,0.0,0.09090909090909091,0.0974,0.12206432282286643,0,0.214,1.290516154046635,0.8,0.7609999999999999
0.10431853511968381,0.0552,0.7559999999999999,0.436,1.27e-05,1.0,0.0699,-0.5813096618168135,0,0.0848,1.3569905699267593,0.8,0.34
-0.7465420225185246,0.00118,0.604,0.655,0.0003529999999999,1.0,0.3429999999999999,0.4234358299553611,0,0.0313,-0.8406389786639186,0.8,0.503
-0.32911980236890226,0.245,0.87,0.6990000000000001,6.76e-06,0.4545454545454546,0.0588,0.4985180047426952,0,0.0459,0.20580148526965472,0.8,0.726
-0.9912115645023051,0.991,0.574,0.0577,0.912,0.2727272727272727,0.111,-3.835391973259544,0,0.0393,0.6947561950496759,0.6000000000000001,0.0849
-0.5205348893994761,0.944,0.4579999999999999,0.275,0.0194,0.9090909090909092,0.271,-1.054483784174493,1,0.0261,-1.1274863663291215,0.8,0.449
-0.14187305689198954,0.00125,0.243,0.934,0.0,0.09090909090909091,0.317,0.7782512462246733,0,0.434,2.676997481593533,0.8,0.267
-0.06691209301826519,0.0129,0.76,0.579,0.00351,0.0,0.106,0.02065124646080745,1,0.0569,-0.7338685875570385,0.8,0.125
1.225671597146719,0.575,0.624,0.653,0.0,0.7272727272727273,0.104,0.22712722712597644,0,0.176,-1.6445715709257442,0.8,0.565
-0.01609637731429608,0.61,0.647,0.6579999999999999,0.0,0.0,0.711,-0.023668092823382905,0,0.298,-2.1318182333129356,0.8,0.434
-0.695103649984963,0.000404,0.444,0.904,0.0,0.09090909090909091,0.216,0.8027572338288729,1,0.0558,0.9747365350335024,0.8,0.624
-0.7449161963523663,0.156,0.4639999999999999,0.542,0.0,0.4545454545454546,0.083,-0.26716375689064065,0,0.104,0.9992766445141558,0.8,0.324
1.20330783935052,0.236,0.802,0.4629999999999999,0.00531,0.7272727272727273,0.105,-0.24135425930749443,1,0.162,-0.5961441947188793,0.8,0.291
0.3689476876965141,0.00621,0.561,0.877,8.11e-06,0.8181818181818182,0.28,1.3656128427380905,0,0.0659,0.311630707404975,0.8,0.375
-0.7113446156235017,0.1119999999999999,0.654,0.912,0.0,1.0,0.148,1.1153389267803095,1,0.345,-1.6032647105073135,0.8,0.226
-0.4880702541454428,0.645,0.77,0.55,0.0005,0.8181818181818182,0.26,0.3679063048522282,1,0.145,1.3541670630120812,0.8,0.421
0.47687487149255464,0.069,0.599,0.8029999999999999,0.1369999999999999,0.0,0.129,0.99385179674247,0,0.0986,0.1740806051171048,0.8,0.233
0.140415335213007,0.134,0.529,0.8170000000000001,0.0,0.8181818181818182,0.0905,0.8872246804646239,0,0.052,-1.5341062201527431,0.8,0.299
0.06545437133928265,0.0444,0.615,0.711,0.0,1.0,0.145,0.5073818725995333,1,0.0779,0.8007945658453431,0.8,0.711
-0.9707503692409724,0.6679999999999999,0.527,0.768,0.8059999999999999,0.4545454545454546,0.161,0.16638366210705677,1,0.0736,1.794076411940851,0.8,0.908
0.06119954967040029,0.5820000000000001,0.708,0.7090000000000001,0.000516,0.8181818181818182,0.0717,-0.026535814777065844,1,0.0472,-0.8720461358259487,0.8,0.962
2.0199049753380947,0.0661,0.695,0.777,0.0,0.5454545454545454,0.8740000000000001,1.3038264697360133,0,0.0817,0.48616526446411584,0.8,0.36
1.785146054558662,0.637,0.596,0.3929999999999999,0.0,0.7272727272727273,0.539,-0.3286894278969286,1,0.3829999999999999,-0.4753957014788427,0.8,0.36
0.05256883417132589,0.967,0.508,0.226,0.0752,0.18181818181818182,0.158,-1.822251161774144,1,0.0327,-1.488302663536863,0.8,0.357
-0.01863889270179896,0.3339999999999999,0.3339999999999999,0.617,0.0,0.5454545454545454,0.163,0.42213231997641437,0,0.3829999999999999,-1.2491760285407165,0.8,0.603
-0.268237801253187,0.00364,0.6559999999999999,0.927,0.00328,0.36363636363636365,0.155,1.057723785710862,0,0.0821,0.3428287159066592,0.8,0.616
2.251896532430449,0.409,0.804,0.711,2.25e-06,0.8181818181818182,0.226,0.6364293605152643,0,0.0312,0.13657327869496846,0.8,0.8490000000000001
-1.9542541276054364,2.58e-06,0.298,0.996,0.6629999999999999,0.9090909090909092,0.346,0.797803895908875,0,0.157,-1.0502407944411531,0.8,0.0982
0.5857187445099398,5.17e-05,0.377,0.937,0.578,0.4545454545454546,0.0676,0.6661493880352507,1,0.0649,-0.01851045295194912,0.8,0.375
-0.5640689794018213,0.000712,0.487,0.967,0.000196,1.0,0.0931,0.9039096081951425,1,0.0658,-0.735506918729753,0.8,0.563
0.5700312516088166,0.518,0.541,0.369,0.0,1.0,0.177,-1.3316100056985778,1,0.03,1.6178686655989394,0.8,0.664
0.7443751638947284,0.2789999999999999,0.911,0.617,1.7e-05,1.0,0.0702,-0.2189338876696098,0,0.1159999999999999,-0.0027197290957894998,0.8,0.8809999999999999
0.569114562387472,0.0183,0.894,0.7909999999999999,0.0,0.18181818181818182,0.0388,0.7180290851973323,1,0.1119999999999999,-0.5592991723878403,0.8,0.583
0.9209329671303024,0.00947,0.487,0.789,4.05e-06,0.7272727272727273,0.1889999999999999,0.9810773989487916,1,0.044,1.0089323410001523,0.8,0.0564
0.1660307453415224,0.138,0.5710000000000001,0.373,0.000535,0.4545454545454546,0.108,-0.08258674387177715,0,0.0269,-0.6268541896797546,0.6000000000000001,0.0762
0.2287288288768825,0.129,0.648,0.718,0.00156,0.8181818181818182,0.1119999999999999,-0.08128323389283042,0,0.0298,-0.8730570210176237,0.8,0.785
0.30851538317994903,0.0093099999999999,0.7859999999999999,0.6890000000000001,1.14e-06,0.09090909090909091,0.214,0.34939646315118406,1,0.315,1.2852874375379726,0.8,0.8740000000000001
0.7092469410918825,0.0381,0.742,0.579,0.0,0.0,0.0952,0.6333009365657919,1,0.2019999999999999,0.834188635280665,0.8,0.502
-0.12314146393508056,0.0101,0.484,0.748,0.000239,0.0,0.242,0.6267833866710579,1,0.0491,-0.7144177621448158,0.8,0.654
0.13325478167269278,1.26e-05,0.482,0.878,0.647,1.0,0.409,0.3387076813238206,0,0.0549,0.08644731643192828,0.8,0.5379999999999999
0.01610881759407372,0.0219,0.597,0.812,0.00106,0.4545454545454546,0.102,-1.2015197097996893,1,0.0315,0.509520198202807,0.8,0.823
-0.1042715027938177,0.000897,0.596,0.315,0.00106,0.6363636363636364,0.121,-1.968244279416183,1,0.0305,-0.7409447838987613,0.8,0.3429999999999999
-0.972255123245821,0.8440000000000001,0.607,0.363,0.596,0.7272727272727273,0.154,-1.3297850917280523,1,0.0301,-1.3973229962861426,0.8,0.24
-0.5447493216614083,0.51,0.659,0.732,6.07e-05,0.8181818181818182,0.111,-0.3383354017411345,1,0.0705,-0.7356463511699837,0.8,0.6990000000000001
-0.030348300302747596,0.762,0.743,0.748,6.25e-05,0.0,0.0939,0.6859627397152417,1,0.0519,0.17509149030877935,0.8,0.476
-0.37626876118749303,0.0623,0.653,0.911,5.22e-05,0.8181818181818182,0.301,1.1664365179550231,0,0.0645,0.1706645103314456,0.8,0.335
-0.09960157657187363,0.000628,0.87,0.386,0.225,0.6363636363636364,0.0322,-0.1636650645622666,1,0.4639999999999999,1.2821502076327753,0.6000000000000001,0.7340000000000001
-0.5629274418809017,0.968,0.304,0.0672,0.922,0.2727272727272727,0.106,-3.4208757999544694,1,0.0541,-1.9146173495431122,0.8,0.0347
1.5821945201575818,0.0248,0.5770000000000001,0.441,0.0706,0.4545454545454546,0.123,-0.26116761098748553,1,0.075,0.17282571315502585,0.6000000000000001,0.171
0.1387895090468487,0.0066099999999999,0.618,0.929,0.0006349999999999,0.8181818181818182,0.58,0.6875269516899778,1,0.0716,0.03248696206253543,0.8,0.8740000000000001
2.044811248521796,0.177,0.49,0.7559999999999999,2.32e-05,0.4545454545454546,0.235,0.42578214791746516,1,0.034,-0.6847535104856729,0.8,0.8959999999999999
0.23426355625103845,0.636,0.62,0.4029999999999999,0.0,0.09090909090909091,0.128,0.11867519687760507,0,0.0393,0.5150974958120464,0.8,0.528
0.19667929817591084,0.0319,0.5870000000000001,0.6779999999999999,0.16,0.09090909090909091,0.1159999999999999,-0.3122652021621991,0,0.0524,1.704003055551633,0.8,0.429
0.12794490259811192,0.0642,0.695,0.3979999999999999,1.85e-06,0.18181818181818182,0.303,-0.18791035017067662,1,0.0817,-0.945805896708142,0.8,0.515
-0.41490807666831914,0.118,0.81,0.5579999999999999,5.42e-06,0.18181818181818182,0.0779,0.052196187951319535,0,0.0516,0.8988504294377858,0.8,0.639
0.5921701611054403,0.000914,0.596,0.809,0.139,0.5454545454545454,0.163,-0.12951310311386124,1,0.0411,0.24093846020786383,0.8,0.4679999999999999
-0.25279245267468314,0.0824,0.741,0.894,0.0527,0.36363636363636365,0.089,0.9456219275214394,1,0.0495,-0.21591193020897187,0.8,0.96
-0.32081771130766834,0.00381,0.61,0.8190000000000001,7.92e-06,0.7272727272727273,0.285,-0.22675494754329076,1,0.0666,-0.7322302563843245,0.8,0.4539999999999999
-0.09043468435842789,0.524,0.657,0.6,0.0,0.4545454545454546,0.106,0.5689075436058212,1,0.0306,-1.499352684425169,0.8,0.412
0.19154237933177237,0.298,0.376,0.537,0.000235,0.9090909090909092,0.0953,-0.4798965854547546,1,0.07,-1.0206462590021255,0.6000000000000001,0.29
-0.527228450317596,0.0372,0.6970000000000001,0.6829999999999999,0.0,0.09090909090909091,0.1369999999999999,1.19198531354238,0,0.1169999999999999,-0.8690134802509251,0.8,0.603
0.6411870904128087,0.6970000000000001,0.456,0.356,0.0,0.5454545454545454,0.102,0.36269226493644124,1,0.0353,-1.230143500449187,0.8,0.154
-0.6006846601864717,0.721,0.8490000000000001,0.616,1.49e-06,0.0,0.0584,0.48887203089848935,0,0.0406,-0.40226338657768895,0.6000000000000001,0.963
-0.3584192654058402,0.41,0.775,0.632,0.0,0.09090909090909091,0.107,-0.02471090080654021,0,0.372,-0.8184343625571335,0.8,0.659
-1.3425802726459852,0.0515,0.769,0.807,0.0,1.0,0.111,1.1698256439002848,1,0.306,-1.3469530272526975,0.8,0.364
0.1727588983057307,0.206,0.746,0.961,1.84e-06,0.0,0.3289999999999999,1.3583131868559886,1,0.13,2.0538739062012428,0.8,0.951
0.06593865998452131,0.496,0.645,0.5670000000000001,0.0,0.4545454545454546,0.295,0.4322996978121991,0,0.28,-1.0103282584250326,0.8,0.69
0.3973131654890632,0.123,0.49,0.725,2.68e-05,0.9090909090909092,0.0983,1.0817083693234826,1,0.0392,0.07727963348674056,0.8,0.335
-0.11212389725590143,0.0116,0.7240000000000001,0.5760000000000001,1.33e-05,0.9090909090909092,0.12,0.19375737166493917,0,0.0483,-0.5454953608049723,0.8,0.0608
-0.4252856904948615,0.228,0.665,0.89,0.0,0.09090909090909091,0.122,1.3199899934749533,1,0.1969999999999999,0.6581203213789829,0.8,0.32
-0.9340309123180566,0.0010199999999999,0.51,0.893,5.85e-05,0.8181818181818182,0.201,-0.47285763156844174,1,0.0342,0.75272523207571,0.8,0.934
-0.8996637145291572,0.7090000000000001,0.626,0.797,1.21e-06,0.9090909090909092,0.128,-0.5614963101368224,1,0.0687,0.9906666913298927,0.8,0.955
-1.3952466628156877,0.608,0.6509999999999999,0.528,0.0,0.8181818181818182,0.342,-0.15115136876437754,1,0.0294,0.19673837665464025,0.8,0.873
-0.8620967524770738,0.319,0.6459999999999999,0.371,0.0,0.09090909090909091,0.218,-0.3107009901874629,0,0.0575,-1.3931748811892706,0.8,0.24
0.7319220273028775,0.0897,0.8009999999999999,0.857,0.0,0.36363636363636365,0.171,0.8548976329867437,1,0.275,2.2621162556862244,0.8,0.946
-0.944408526144599,0.7020000000000001,0.5660000000000001,0.409,3.36e-06,0.6363636363636364,0.1009999999999999,-0.7627582508862047,1,0.0265,-0.6215208988409191,0.8,0.4579999999999999
2.136601242817563,0.391,0.352,0.414,0.00831,0.36363636363636365,0.185,0.22243459120176834,0,0.0254,-2.127077530345082,0.8,0.0688
-0.2345278523399686,0.477,0.7170000000000001,0.432,0.000504,0.9090909090909092,0.0766,-0.3372925937579772,1,0.236,-1.811472201882238,0.8,0.617
0.011957772063456775,0.00497,0.373,0.86,0.00078,0.5454545454545454,0.209,0.2438121548564954,0,0.089,-0.036566953961862235,0.8,0.583
1.242967620190956,0.0704,0.147,0.993,0.0,0.7272727272727273,0.326,1.5103024504011826,1,0.319,-1.2534635760778197,1.0,0.244
0.5714149334523556,0.49,0.613,0.602,0.0002189999999999,0.09090909090909091,0.145,-0.5776598338757628,1,0.0871,-1.0061104271080448,0.8,0.37
-0.5140142887117987,0.609,0.767,0.716,0.0,0.0,0.484,0.8402983212225398,1,0.173,-0.9070088202138692,0.8,0.821
